#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"svchost","0","159","2203394654208","1359872","1835008","8696","c:\windows\system32\svchost.exe","Microsoft Corporation","1.203125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6584","Microsoft.Win32.SafeHandles.SafeProcessHandle","159","2312",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8696","8696","1835008","1835008","76664","76664","2060288","2060288","7905280","7905280","79347712","2203397570560","True","Normal","1835008","1835008","00:00:00.4531250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.2031250","00:00:00.7500000","76431360","2203394654208","False",,,,"1359872","1359872",,
"svchost","0","202","2203398492160","3031040","2236416","10104","c:\windows\system32\svchost.exe","Microsoft Corporation","0.765625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6636","Microsoft.Win32.SafeHandles.SafeProcessHandle","202","2464",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10104","10104","2236416","2236416","82240","82240","2654208","2654208","8663040","8663040","86036480","2203404259328","True","Normal","2236416","2236416","00:00:00.4375000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7656250","00:00:00.3281250","80269312","2203398492160","False",,,,"3031040","3031040",,
"svchost","0","193","2203441188864","6520832","2555904","11400","c:\windows\system32\svchost.exe","Microsoft Corporation","2.46875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"3116","Microsoft.Win32.SafeHandles.SafeProcessHandle","193","2472",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11400","11400","2555904","2555904","132368","132368","17940480","17940480","21815296","21815296","224567296","2203542790144","True","Normal","2555904","2555904","00:00:01.3281250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.4687500","00:00:01.1406250","122966016","2203441188864","False",,,,"6520832","6520832",,
"svchost","0","200","2203399639040","2973696","2088960","9440","c:\windows\system32\svchost.exe","Microsoft Corporation","25.046875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6328","Microsoft.Win32.SafeHandles.SafeProcessHandle","200","2488",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9440","9440","2088960","2088960","82936","82936","2248704","2248704","7655424","7655424","83513344","2203401736192","True","Normal","2088960","2088960","00:00:09.6718750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:25.0468750","00:00:15.3750000","81416192","2203399639040","False",,,,"2973696","2973696",,
"svchost","0","1638","2203401977856","6463488","5558272","10768","c:\windows\system32\svchost.exe","Microsoft Corporation","4.765625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6052","Microsoft.Win32.SafeHandles.SafeProcessHandle","1638","2612",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10768","10768","5558272","5558272","135232","135232","5787648","5787648","9777152","9777152","89530368","2203407753216","True","Normal","5558272","5558272","00:00:02.2031250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:04.7656250","00:00:02.5625000","83755008","2203401977856","False",,,,"6463488","6463488",,
"svchost","0","236","2203409149952","3842048","2985984","14296","c:\windows\system32\svchost.exe","Microsoft Corporation","3.890625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6912","Microsoft.Win32.SafeHandles.SafeProcessHandle","236","2640",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14296","14296","2985984","2985984","92968","92968","3092480","3092480","10166272","10166272","91455488","2203409678336","True","Normal","2985984","2985984","00:00:02.3125000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.8906250","00:00:01.5781250","90927104","2203409149952","False",,,,"3842048","3842048",,
"svchost","0","281","2203425107968","6066176","3112960","14736","c:\windows\system32\svchost.exe","Microsoft Corporation","0.953125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"2632","Microsoft.Win32.SafeHandles.SafeProcessHandle","281","2712",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14736","14736","3112960","3112960","111856","111856","3772416","3772416","11927552","11927552","109473792","2203427696640","True","Normal","3112960","3112960","00:00:00.4687500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9531250","00:00:00.4843750","106885120","2203425107968","False",,,,"6066176","6066176",,
"svchost","0","255","2203435188224","3407872","2768896","16112","c:\windows\system32\svchost.exe","Microsoft Corporation","0.84375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6888","Microsoft.Win32.SafeHandles.SafeProcessHandle","255","2796",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16112","16112","2768896","2768896","165688","165688","2965504","2965504","11026432","11026432","119062528","2203437285376","True","Normal","2768896","2768896","00:00:00.3750000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8437500","00:00:00.4687500","116965376","2203435188224","False",,,,"3407872","3407872",,
"svchost","0","404","2203419242496","8740864","4710400","14656","C:\WINDOWS\System32\svchost.exe","Microsoft Corporation","22.21875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"2460","Microsoft.Win32.SafeHandles.SafeProcessHandle","404","2824",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14656","14656","4710400","4710400","115440","115440","4976640","4976640","13643776","13643776","102592512","2203420815360","True","Normal","4710400","4710400","00:00:13.4062500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:22.2187500","00:00:08.8125000","101019648","2203419242496","False",,,,"8740864","8740864",,
"svchost","0","195","2203395833856","3997696","2482176","9944","c:\windows\system32\svchost.exe","Microsoft Corporation","10.078125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6864","Microsoft.Win32.SafeHandles.SafeProcessHandle","195","2892",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9944","9944","2482176","2482176","80112","80112","3321856","3321856","8343552","8343552","79794176","2203398017024","True","Normal","2482176","2482176","00:00:06.1718750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:10.0781250","00:00:03.9062500","77611008","2203395833856","False",,,,"3997696","3997696",,
"svchost","0","253","2203473354752","9396224","3457024","15768","c:\windows\system32\svchost.exe","Microsoft Corporation","21","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"7048","Microsoft.Win32.SafeHandles.SafeProcessHandle","253","3000",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15768","15768","3457024","3457024","175208","175208","50491392","50491392","57303040","57303040","174006272","2203492229120","True","Normal","3457024","3457024","00:00:16.2656250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:49 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:21","00:00:04.7343750","155131904","2203473354752","False",,,,"9396224","9396224",,
"svchost","0","7212","2203507683328","34738176","38830080","41160","c:\windows\system32\svchost.exe","Microsoft Corporation","897.625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"4656","Microsoft.Win32.SafeHandles.SafeProcessHandle","7212","3040",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","41160","41160","38830080","38830080","235760","235760","53370880","53370880","54992896","54992896","236613632","2203554836480","True","Normal","38830080","38830080","00:04:36.7968750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:14:57.6250000","00:10:20.8281250","189460480","2203507683328","False",,,,"34738176","34738176",,
"svchost","0","353","2203412525056","13869056","8265728","10192","c:\windows\system32\svchost.exe","Microsoft Corporation","76.609375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6664","Microsoft.Win32.SafeHandles.SafeProcessHandle","353","3088",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10192","10192","8265728","8265728","92048","92048","11096064","11096064","16998400","16998400","98504704","2203416727552","True","Normal","8265728","8265728","00:00:20.8125000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:16.6093750","00:00:55.7968750","94302208","2203412525056","False",,,,"13869056","13869056",,
"svchost","0","348","2203438424064","6524928","5378048","19264","c:\windows\system32\svchost.exe","Microsoft Corporation","0.765625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"1708","Microsoft.Win32.SafeHandles.SafeProcessHandle","348","3104",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19264","19264","5378048","5378048","162520","162520","5885952","5885952","18620416","18620416","126423040","2203444645888","True","Normal","5378048","5378048","00:00:00.3750000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:33:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7656250","00:00:00.3906250","120201216","2203438424064","False",,,,"6524928","6524928",,
"svchost","0","453","2203406471168","5320704","3633152","16704","c:\windows\system32\svchost.exe","Microsoft Corporation","3.5","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6952","Microsoft.Win32.SafeHandles.SafeProcessHandle","453","3196",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16704","16704","3633152","3633152","116704","116704","4591616","4591616","12615680","12615680","101158912","2203419381760","True","Normal","3633152","3633152","00:00:01.6562500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.5000000","00:00:01.8437500","88248320","2203406471168","False",,,,"5320704","5320704",,
"svchost","0","256","2203416387584","9576448","2707456","12912","c:\windows\system32\svchost.exe","Microsoft Corporation","0.5","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6284","Microsoft.Win32.SafeHandles.SafeProcessHandle","256","3204",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12912","12912","2707456","2707456","135400","135400","3149824","3149824","12566528","12566528","103931904","2203422154752","True","Normal","2707456","2707456","00:00:00.1406250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","11/1/2018 5:05:04 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5000000","00:00:00.3593750","98164736","2203416387584","False",,,,"9576448","9576448",,
"svchost","0","302","2203443228672","5042176","4009984","17752","c:\windows\system32\svchost.exe","Microsoft Corporation","1.234375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"5560","Microsoft.Win32.SafeHandles.SafeProcessHandle","302","3236",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17752","17752","4009984","4009984","171560","171560","4665344","4665344","15536128","15536128","129200128","2203447422976","True","Normal","4009984","4009984","00:00:00.6875000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.2343750","00:00:00.5468750","125005824","2203443228672","False",,,,"5042176","5042176",,
"svchost","0","274","2203444531200","8699904","3457024","15600","c:\windows\system32\svchost.exe","Microsoft Corporation","3.484375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6564","Microsoft.Win32.SafeHandles.SafeProcessHandle","274","3352",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15600","15600","3457024","3457024","185536","185536","3854336","3854336","14565376","14565376","127356928","2203445579776","True","Normal","3457024","3457024","00:00:02.0468750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.4843750","00:00:01.4375000","126308352","2203444531200","False",,,,"8699904","8699904",,
